borrower,borrower_name1,borrower_name2,liability_type,subtype,repayment_method,purpose,provider,start_date,end_date,term,amount_borrowed,amount_outstanding,amount_outstanding_date,interest_rate,interest_basis,status,status_date,covered,note_text,report_note,provider_contact_name,provider_phone,provider_address1,provider_address2,provider_address3,provider_town,provider_county,provider_country,provider_postcode,provider_note,case_type,joint_indicator,post_expected_message,patch_expected_message
,,sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Borrower Name 2 cannot be longer than 50 characters,Borrower Name 2 cannot be longer than 50 characters
,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,ssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Type cannot be longer than 35 characters,Type cannot be longer than 35 characters
,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,ssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subtype cannot be longer than 50 characters,Subtype cannot be longer than 50 characters
,,,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,ssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,,,,,,,,,,,,,,,,,,,,,,Repayment Method cannot be longer than 35 characters,Repayment Method cannot be longer than 35 characters
,,,,,,abcdefghijklmnopqrstuvwxyzabc,,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,abcdefghijklmnopqrstuvwxyzabcd,,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,ssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,,,,,,,,,,,,,,,,,,,,,Purpose cannot be longer than 30 characters,Purpose cannot be longer than 30 characters
,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,ssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,,,,,,,,,,,,,,,,,,,,Provider cannot be longer than 35 characters,Provider cannot be longer than 35 characters
,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,Term must be a number,Term must be a number
,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,ssssssssssssssssssssssssssssssssssssssss,,,,,,,,,,,,,,,,,,Interest Basis cannot be longer than 35 characters,Interest Basis cannot be longer than 35 characters
,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,,,,,,,,,,,Status cannot be longer than 50 characters,Status cannot be longer than 50 characters
,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,sssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,,,,,,,,,Premium Covered cannot be longer than 35 characters,Premium Covered cannot be longer than 35 characters
,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,ssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,,,,,,Provider Contact cannot be longer than 50 characters,Provider Contact cannot be longer than 50 characters
,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrs,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrst,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,ssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,,,,,Provider phone cannot be longer than 20 digits,Provider phone cannot be longer than 20 digits
,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,,,,Provider Address Line 1 cannot be longer than 50 characters,Provider Address Line 1 cannot be longer than 50 characters
,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,qw$$,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,12we$$,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,12qw,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,,,Provider Address Line 2 cannot be longer than 50 characters,Provider Address Line 2 cannot be longer than 50 characters
,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,qw$$,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,12we$$,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,12qw,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,,Provider Address Line 3 cannot be longer than 50 characters,Provider Address Line 3 cannot be longer than 50 characters
,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,qw$$,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,12we$$,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,12qw,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabc,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcd,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,ssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,Provider Town cannot be longer than 30 characters,Provider Town cannot be longer than 30 characters
,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrs,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrst,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,ssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,Provider County cannot be longer than 20 characters,Provider County cannot be longer than 20 characters
,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrs,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrst,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,ssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,Provider Country cannot be longer than 20 characters,Provider Country cannot be longer than 20 characters
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefg,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefgh,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,Provider Postcode cannot be longer than 8 characters,Provider Postcode cannot be longer than 8 characters
,,,,,,,,,,,,12.12345,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,12.1234,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,$$$,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,qw23,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,qwe%5,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,23%%,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,qw34^^,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwe,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,$$$,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw23,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwe%5,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23%%,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw34^^,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,12.12345,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,12.1234,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,12.12345,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,12.1234,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,2023-11-24T06:22:36.337Z,2022-12-24T06:22:36.337Z,,,,,,,,,,,,,,,,,,,,,,,,Start Date is before End Date,Start Date is before End Date
