sex,date_of_birth,preferred_retirement_age,state_retirement_date,pension_life_allowance,marital_status,date_of_marriage,esg_attitude,esg_attitude_note,will_date,will_note,power_of_attorney,deceased,death_date,education_profession_experience,ni_number,unique_tax_ref,tax_ref,tax_office,tax_rate,marriage_allowance,vulnerability,vulnerability_note,patch_expected_message
,,,,,,,,,,,,,,,,,,,,,,asd%^&,Partner details updated successfully
,,,,,,,,123,,,,,,,,,,,,,,,Partner details updated successfully
,,,,,,,,asd,,,,,,,,,,,,,,,Partner details updated successfully
,,,,,,,,(*&,,,,,,,,,,,,,,,Partner details updated successfully
,,,,,,,,123add,,,,,,,,,,,,,,,Partner details updated successfully
,,,,,,,,123$%^,,,,,,,,,,,,,,,Partner details updated successfully
,,,,,,,,asd*&(,,,,,,,,,,,,,,,Partner details updated successfully
,,,,,,,,asd%^&,,,,,,,,,,,,,,,Partner details updated successfully
,,,,,,,,,,123,,,,,,,,,,,,,Partner details updated successfully
,,,,,,,,,,asd,,,,,,,,,,,,,Partner details updated successfully
,,,,,,,,,,(*&,,,,,,,,,,,,,Partner details updated successfully
,,,,,,,,,,123add,,,,,,,,,,,,,Partner details updated successfully
,,,,,,,,,,123$%^,,,,,,,,,,,,,Partner details updated successfully
,,,,,,,,,,asd*&(,,,,,,,,,,,,,Partner details updated successfully
,,,,,,,,,,asd%^&,,,,,,,,,,,,,Partner details updated successfully
,,,,,,,,,,,123,,,,,,,,,,,,Partner details updated successfully
,,,,,,,,,,,asd,,,,,,,,,,,,Partner details updated successfully
,,,,,,,,,,,(*&,,,,,,,,,,,,Partner details updated successfully
,,,,,,,,,,,123add,,,,,,,,,,,,Partner details updated successfully
,,,,,,,,,,,123$%^,,,,,,,,,,,,Partner details updated successfully
,,,,,,,,,,,asd*&(,,,,,,,,,,,,Partner details updated successfully
,,,,,,,,,,,asd%^&,,,,,,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,123,,,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,asd,,,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,(*&,,,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,123add,,,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,123$%^,,,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,asd*&(,,,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,asd%^&,,,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,123,,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,asd,,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,(*&,,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,123add,,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,123$%^,,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,asd*&(,,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,asd%^&,,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,123,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,asd,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,(*&,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,123add,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,123$%^,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,asd*&(,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,asd%^&,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,123,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,asd,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,(*&,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,123add,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,123$%^,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,asd*&(,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,asd%^&,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,,123,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,,asd,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,,(*&,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,,123add,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,,123$%^,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,,asd*&(,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,,asd%^&,,,,,Partner details updated successfully
,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,Partner details updated successfully
,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,Partner details updated successfully
,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,,,Deceased cannot be longer than 35 characters
,,,,,,,,,,,,,,,,,,,12345h678,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,,,123bh78901,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,,,12345h78901,,,,Tax Rate cannot be longer than 10 characters
,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,Marriage Allowance cannot be longer than 35 characters
,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,Partner details updated successfully
,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,Partner details updated successfully
,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,Vulnerability cannot be longer than 35 characters
