case_type,assured_name1,assured_name2,subtype,provider,assigned_to,scheme_name,purpose,start_date,end_date,term,policy_number,premium,periodic_benefit,benefit_frequency,benefit_text,total_fund_value,valuation_date,benefits_indexed,status,report_note,other_reference,waiver,rated,in_trust,in_trust_note,age_admitted,future_value,provider_phone,provider_note,provider_contact_name,status_date,service_status,policy_holder,assured_detail,surrender_value,lump_sum_benefit,admin_note,premium_indexed,post_expected_message,patch_expected_message
Savings Plans,,,rr34%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,23$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,^^&^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,rr&&,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,rr34%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,23$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,^^&^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,rr&&,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,rr34%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,23$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Assured Name 1 cannot be longer than 35 characters,Assured Name 1 cannot be longer than 35 characters
Savings Plans,qwqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,qwqqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Assured_name2 cannot be longer than 35 characters,Assured_name2 cannot be longer than 35 characters
Savings Plans,,qwqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,qwqqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subtype cannot be longer than 50 characters,Subtype cannot be longer than 50 characters
Savings Plans,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,abdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,provider cannot be longer than 35 characters,provider cannot be longer than 35 characters
Savings Plans,,,,qwqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,qwqqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,purpose cannot be longer than 30 characters,purpose cannot be longer than 30 characters
Savings Plans,,,,,,,abcdefghijklmnopqrstuvwxyzabcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,abcdeghijklmnopqrstuvwxyzabcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,2024-01-27T18:30:00.000Z,2024-01-26T18:30:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Start Date is before End Date,Start Date is before End Date
Savings Plans,,,,,,,,,,12345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,123456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Term should not be more than 5 characters,Term should not be more than 5 characters
Savings Plans,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Term must be a number,Term must be a number
Savings Plans,,,,,,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scheme_name cannot be longer than 50 characters,scheme_name cannot be longer than 50 characters
Savings Plans,,,,,,,,,,,qwerererererere,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,##,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,qw##,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,34$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,qw44^^,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,qwwwegrehfgefgjgbghfkbjhfkbfbkjnbjkbnkfgnbkbnfkfkjbnkbnfb,,,,,,,,,,,,,,,,,,,,,,,,,,,,purpose cannot be longer than 20 characters,purpose cannot be longer than 20 characters
Savings Plans,,,,,,,,,,,,,,,,,,,,,qwerererererere,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,##,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,qw##,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,34$$,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,qw44^^,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,qwweeqwweweweerererrererererrererrererererre,,,,,,,,,,,,,,,,,,Other reference should not be more than 20 characters,Other reference should not be more than 20 characters
Savings Plans,,,,,,,,,,,,,,,,,,,enfghjklaasfghhhgghghjfytftcccrrerertertetrettykrqwertyuiodin,,,,,,,,,,,,,,,,,,,,status cannot be longer than 50 characters,status cannot be longer than 50 characters
Savings Plans,,,,,,,enfghjklaasfghhhgghghjfytftcccrrerertertetrettykrqwertyuiodin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,purpose cannot be longer than 30 characters,purpose cannot be longer than 30 characters
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asdfghllhwertyuiqwertyuiooiuytrewqasdfghkuytresdfghjkyr,premium_indexed cannot be longer than 35 characters,premium_indexed cannot be longer than 35 characters
Savings Plans,,,,,,,,,,,,,,,,,,,,,,asdfghllhwertyuiqwertyuiooiuytrewqasdfghkuytresdfghjkyr,,,,,,,,,,,,,,,,,waiver cannot be longer than 35 characters,waiver cannot be longer than 35 characters
Savings Plans,,,,,,,,,,,,,1.12E+00,,,,,,,,,,,,,,,,,,,,,,,,,,"""periodic_benefit"" must be an integer","""periodic_benefit"" must be an integer"
Savings Plans,,,,,,,,,,,,,,enfghjklaasfghhhgghghjfytftcccrrerertertetrettykrqwertyuiodin,,,,,,,,,,,,,,,,,,,,,,,,,benefit_frequency cannot be longer than 35 characters,benefit_frequency cannot be longer than 35 characters
Savings Plans,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,qwe,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,$$,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,12$$,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,qw^^,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwe,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,$$,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12$$,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw^^,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,qqqttwtwtwtww222wwwwww,,,,,,,,,,,value too long for type character varying(20),value too long for type character varying(20)
Savings Plans,,,,,qwertyuioqwertyuiopqwertyuiopqwertyuio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,assigned_to cannot be longer than 35 characters,assigned_to cannot be longer than 35 characters
Savings Plans,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,abcdeghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
