case_type,assured_name1,assured_name2,subtype,provider,assigned_to,scheme_name,purpose,start_date,end_date,term,policy_number,premium,periodic_benefit,benefit_frequency,benefit_text,total_fund_value,valuation_date,benefits_indexed,status,report_note,other_reference,waiver,rated,in_trust,in_trust_note,age_admitted,deffered_period,provider_phone,provider_note,provider_contact_name,status_date,service_status,policy_holder,assured_detail,sum_assured,admin_note,premium_indexed,post_expected_message,patch_expected_message
Income Protection,,23$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,^^&^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,rr&&,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,rr34%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,23$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,string,,,,,^^&^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stringstringstringstringstringstringstringstringstringstring,premium_indexed cannot be longer than 35 characters,premium_indexed cannot be longer than 35 characters
Income Protection,,,,,,rr&&,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,rr34%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,23$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,^^&^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,rr&&,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,rr34%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,23$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Assured_name1 cannot be longer than 35 characters,Assured_name1 cannot be longer than 35 characters
Income Protection,qwqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,qwqqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Assured_name2 cannot be longer than 35 characters,Assured_name2 cannot be longer than 35 characters
Income Protection,,qwqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,qwqqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subtype cannot be longer than 50 characters,subtype cannot be longer than 50 characters
Income Protection,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,abdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,provider cannot be longer than 35 characters,provider cannot be longer than 35 characters
Income Protection,,,,qwqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,qwqqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,purpose cannot be longer than 30 characters,purpose cannot be longer than 30 characters
Income Protection,,,,,,,abcdefghijklmnopqrstuvwxyzabcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,abcdeghijklmnopqrstuvwxyzabcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,2024-01-27T18:30:00.000Z,2024-01-26T18:30:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Start Date is before End Date,Start Date is before End Date
Income Protection,,,,,,,,,,12345,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,123456,,,,,,,,,,,,,,,,,,,,,,,,,,,,"value ""123456"" is out of range for type smallint","value ""123456"" is out of range for type smallint"
Income Protection,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Term must be a number,Term must be a number
Income Protection,,,,,,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scheme_name cannot be longer than 50 characters,scheme_name cannot be longer than 50 characters
Income Protection,,,,,,,,,,,qwerererererere,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,##,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,qw##,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,34$$,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,qw44^^,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,qwweeqwweweweerererrererererrererrererererre,,,,,,,,,,,,,,,,,,,,,,,,,,,purpose cannot be longer than 20 characters,purpose cannot be longer than 20 characters
Income Protection,,,,,,,,,,,,,,,,,,,,,qwerererererere,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,##,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,qw##,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,34$$,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,qw44^^,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,qwweeqwweweweerererrererererrererrererererre,,,,,,,,,,,,,,,,,Other reference should not be more than 20 characters,Other reference should not be more than 20 characters
Income Protection,,,,,,,,,,,,,,,,,,,enfghjklaasfghhhgghghjfytftcccrrerertertetrettykrqwertyuiodin,,,,,,,,,,,,,,,,,,,status cannot be longer than 50 characters,status cannot be longer than 50 characters
Income Protection,,,,,,,enfghjklaasfghhhgghghjfytftcccrrerertertetrettykrqwertyuiodin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,purpose cannot be longer than 30 characters,purpose cannot be longer than 30 characters
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asdfghllhwertyuiqwertyuiooiuytrewqasdfghkuytresdfghjkyr,premium_indexed cannot be longer than 35 characters,premium_indexed cannot be longer than 35 characters
Income Protection,,,,,,,,,,,,,,,,,,,,,,asdfghllhwertyuiqwertyuiooiuytrewqasdfghkuytresdfghjkyr,,,,,,,,,,,,,,,,waiver cannot be longer than 35 characters,waiver cannot be longer than 35 characters
Income Protection,,,,,,,,,,,,,1.12E+00,,,,,,,,,,,,,,,,,,,,,,,,,"""periodic_benefit"" must be an integer","""periodic_benefit"" must be an integer"
Income Protection,,,,,,,,,,,,,,enfghjklaasfghhhgghghjfytftcccrrerertertetrettykrqwertyuiodin,,,,,,,,,,,,,,,,,,,,,,,,benefit_frequency cannot be longer than 35 characters,benefit_frequency cannot be longer than 35 characters
Income Protection,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,qwe,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,$$,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,12$$,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,qw^^,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwe,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,$$,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12$$,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw^^,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,123,,,,,,,,123,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,qwe,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,$$,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,12$$,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,qw^^,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,12qw#$,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,11111111111wwwwwwwwww,,,,,,,,,,value too long for type character varying(20),value too long for type character varying(20)
Income Protection,,,,,qwertyuioqwertyuiopqwertyuiopqwertyuio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,assigned_to cannot be longer than 35 characters,assigned_to cannot be longer than 35 characters
Income Protection,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,abdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
