case_type,assured_name1,assured_name2,subtype,provider,assigned_to,scheme_name,purpose,start_date,end_date,term,policy_number,premium,periodic_benefit,benefit_frequency,benefit_text,benefits_indexed,status,report_note,other_reference,waiver,in_trust,in_trust_note,provider_phone,provider_note,provider_contact_name,status_date,service_status,policy_holder,assured_detail,lump_sum_benefit,admin_note,premium_indexed,post_expected_message,patch_expected_message
General,,,,,,,,,,,qw44^^,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,qwwwegrehfgefgjgbghfkbjhfkbfbkjnbjkbnkfgnbkbnfkfkjbnkbnfb,,,,,,,,,,,,,,,,,,,,,,Policy Number cannot be longer than 20 characters,Policy Number cannot be longer than 20 characters
General,,,,,,,,,,,,,,,,,,,qwerererererere,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,##,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,qw##,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,34$$,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,qw44^^,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,qwweeqwweweweerererrererererrererrererererre,,,,,,,,,,,,,,Other Reference cannot be longer than 35 characters,Other Reference cannot be longer than 35 characters
General,,,,,,,,,,,,,,,,,enfghjklaasfghhhgghghjfytftcccrrerertertetrettykrqwertyuiodin,,,,,,,,,,,,,,,,Status cannot be longer than 50 characters,Status cannot be longer than 50 characters
General,,,,,,,enfghjklaasfghhhgghghjfytftcccrrerertertetrettykrqwertyuiodin,,,,,,,,,,,,,,,,,,,,,,,,,,Purpose cannot be longer than 30 characters,Purpose cannot be longer than 30 characters
General,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asdfghllhwertyuiqwertyuiooiuytrewqasdfghkuytresdfghjkyr,Premium Indexed cannot be longer than 35 characters,Premium Indexed cannot be longer than 35 characters
General,,,,,,,,,,,,,,,,,,,,asdfghllhwertyuiqwertyuiooiuytrewqasdfghkuytresdfghjkyr,,,,,,,,,,,,,Waiver cannot be longer than 35 characters,Waiver cannot be longer than 35 characters
General,,,,,,,,,,,,,1.12E+00,,,,,,,,,,,,,,,,,,,,"""periodic_benefit"" must be an integer","""periodic_benefit"" must be an integer"
General,,,,,,,,,,,,,,enfghjklaasfghhhgghghjfytftcccrrerertertetrettykrqwertyuiodin,,,,,,,,,,,,,,,,,,,Benefit Frequency cannot be longer than 35 characters,Benefit Frequency cannot be longer than 35 characters
General,,,,,,,,,,,,,,,,enfghjklaasfghhhgghghjfytftcccrrerertertetrettykrqwertyuiodin,,,,,,,,,,,,,,,,,Benefit Indexed cannot be longer than 35 characters,Benefit Indexed cannot be longer than 35 characters
General,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,qwe,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,$$,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,12$$,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,qw^^,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwe,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,$$,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12$$,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw^^,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,$$,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,Policy details added successfully,Policy details updated successfully
General,,,,,,,,,,,,,,,,,,,,,,,q111q11111111111111111,,,,,,,,,,Provider Phone cannot be longer than 20 digits,Provider Phone cannot be longer than 20 digits
General,,,,,qwertyuioqwertyuiopqwertyuiopqwertyuio,,,,,,,,,,,,,,,,,,,,,,,,,,,,Assigned to cannot be longer than 35 characters,Assigned to cannot be longer than 35 characters
General,,,,,,,,,,,,,,,,,,,,,,,1.21E+17,,,,,,,,,,Policy details added successfully,Policy details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,1.21E+16,,,,,,,,,,Policy details added successfully,Policy details updated successfully
