case_type,assured_name1,assured_name2,subtype,providerassigned_to,scheme_name,purpose,start_date,end_date,term,policy_number,premium,periodic_benefit,benefit_frequency,benefit_text,total_fund_value,valuation_date,benefits_indexed,status,report_note,other_reference,waiver,in_trust,in_trust_note,age_admitted,future_value,provider_phone,provider_note,provider_contact_name,status_date,service_status,policy_holder,assured_detail,surrender_value,lump_sum_benefit,admin_note,premium_indexed,post_expected_message,patch_expected_message
Investments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwe,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,$$,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12$$,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw^^,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Investments,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvw,,,,,,,,,,,Provider Phone cannot be longer than 20 digits,Provider Phone cannot be longer than 20 digits
,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrst,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqst,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
