case_type,assured_name1,assured_name2,subtype,provider,scheme_name,purpose,start_date,end_date,term,policy_number,premium,periodic_benefit,benefit_frequency,benefit_text,total_fund_value,valuation_date,benefits_indexed,status,report_note,other_reference,waiver,in_trust,in_trust_note,future_value,provider_phone,provider_note,provider_contact_name,status_date,service_status,policy_holder,assured_detail,lump_sum_benefits,admin_note,premium_indexed,contracted_out,expression_of_wish,expression_of_wishnote,transfer_value,post_expected_message,patch_expected_message
Pensions,,,,qwqqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Purpose cannot be longer than 30 characters,Purpose cannot be longer than 30 characters
Pensions,,,,,,abcdefghijklmnopqrstuvwxyzabcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,abcdeghijklmnopqrstuvwxyzabcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,2024-01-27T18:30:00.000Z,2024-01-26T18:30:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Start Date is before End Date,Start Date is before End Date
Pensions,,,,,,,,,12345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,123456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"value ""123456"" is out of range for type smallint","value ""123456"" is out of range for type smallint"
Pensions,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Term must be a number,Term must be a number
Pensions,,,,,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scheme Name cannot be longer than 50 characters,Scheme Name cannot be longer than 50 characters
Pensions,,,,,,,,,,qwerererererere,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,##,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,qw##,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,34$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,qw44^^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,qwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,qqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,qwwwegrehfgefgjgbghfkbjhfkbfbkjnbjkbnkfgnbkbnfkfkjbnkbnfb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy Number cannot be longer than 20 characters,Policy Number cannot be longer than 20 characters
Pensions,,,,,,,,,,,,,,,,,,,,qwerererererere,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,##,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,qw##,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,34$$,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,qw44^^,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,qwweeqwweweweerererrererererrererrererererre,,,,,,,,,,,,,,,,,,,Other Reference cannot be longer than 35 characters,Other Reference cannot be longer than 35 characters
Pensions,,,,,,,,,,,,,,,,,,enfghjklaasfghhhgghghjfytftcccrrerertertetrettykrqwertyuiodin,,,,,,,,,,,,,,,,,,,,,Status cannot be longer than 50 characters,Status cannot be longer than 50 characters
Pensions,,,,,,enfghjklaasfghhhgghghjfytftcccrrerertertetrettykrqwertyuiodin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Purpose cannot be longer than 30 characters,Purpose cannot be longer than 30 characters
Pensions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asdfghllhwertyuiqwertyuiooiuytrewqasdfghkuytresdfghjkyr,,,,,Premium Indexed cannot be longer than 35 characters,Premium Indexed cannot be longer than 35 characters
Pensions,,,,,,,,,,,,,,,,,,,,,asdfghllhwertyuiqwertyuiooiuytrewqasdfghkuytresdfghjkyr,,,,,,,,,,,,,,,,,,Waiver cannot be longer than 35 characters,Waiver cannot be longer than 35 characters
Pensions,,,,,,,,,,,,1.12E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,"""periodic_benefit"" must be an integer","""periodic_benefit"" must be an integer"
Pensions,,,,,,,,,,,,,enfghjklaasfghhhgghghjfytftcccrrerertertetrettykrqwertyuiodin,,,,,,,,,,,,,,,,,,,,,,,,,,Benefit Frequency cannot be longer than 35 characters,Benefit Frequency cannot be longer than 35 characters
Pensions,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,qwe,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,$$,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,12$$,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,qw^^,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwe,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,,,,,qqqqqqqqqqqqqqqqqqqqq,,,,,,,,,,,,,,Provider Phone cannot be longer than 20 digits,Provider Phone cannot be longer than 20 digits
