case_type,assured_name1,assured_name2,subtype,provider,assigned_to,scheme_name,purpose,start_date,end_date,term,policy_number,premium,periodic_benefit,benefit_frequency,benefit_text,total_fund_value,valuation_date,benefits_indexed,status,report_note,other_reference,waiver,rated,in_trust,in_trust_note,age_admitted,future_value,withdrawal_note,provider_phone,provider_note,provider_contact_name,link_to_mortgage,status_date,service_status,policy_holder,assured_detail,surrender_value,sum_assured,admin_note,premium_indexed,post_expected_message,patch_expected_message
Life Assurance,,,,,,,abcdefghijklmnopqrstuvwxyzabcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,abcdeghijklmnopqrstuvwxyzabcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,2024-01-27T18:30:00.000Z,2024-01-26T18:30:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Start Date is before End Date,Start Date is before End Date
Life Assurance,,,,,,,,,,12345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,123456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"value ""123456"" is out of range for type smallint","value ""123456"" is out of range for type smallint"
Life Assurance,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Term must be a number,Term must be a number
Life Assurance,,,,,,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Scheme Name cannot be longer than 50 characters,Scheme Name cannot be longer than 50 characters
Life Assurance,,,,,,,,,,,qwerererererere,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,##,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,qw##,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,34$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,qw44^^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,qwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,qwbqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,qwweeqwweweweerererrererererrererrererererre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy Number cannot be longer than 20 characters,Policy Number cannot be longer than 20 characters
Life Assurance,,,,,,,,,,,,,,,,,,,,,qwerererererere,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,##,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,qw##,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,34$$,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,qw44^^,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,qwweeqwweweweerererrererererrererrererererre,,,,,,,,,,,,,,,,,,,,Other Reference cannot be longer than 35 characters,Other Reference cannot be longer than 35 characters
Life Assurance,,,,,,,,,,,,,,,,,,,enfghjklaasfghhhgghghjfytftcccrrerertertetrettykrqwertyuiodin,,,,,,,,,,,,,,,,,,,,,,Status cannot be longer than 50 characters,Status cannot be longer than 50 characters
Life Assurance,,,,,,,enfghjklaasfghhhgghghjfytftcccrrerertertetrettykrqwertyuiodin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Purpose cannot be longer than 30 characters,Purpose cannot be longer than 30 characters
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asdfghllhwertyuiqwertyuiooiuytrewqasdfghkuytresdfghjkyr,Premium Indexed cannot be longer than 35 characters,Premium Indexed cannot be longer than 35 characters
Life Assurance,,,,,,,,,,,,,,,,,,,,,,asdfghllhwertyuiqwertyuiooiuytrewqasdfghkuytresdfghjkyr,,,,,,,,,,,,,,,,,,,Waiver cannot be longer than 35 characters,Waiver cannot be longer than 35 characters
Life Assurance,,,,,,,,,,,,,1.12E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""periodic_benefit"" must be an integer","""periodic_benefit"" must be an integer"
Life Assurance,,,,,,,,,,,,,,enfghjklaasfghhhgghghjfytftcccrrerertertetrettykrqwertyuiodin,,,,,,,,,,,,,,,,,,,,,,,,,,,Benefit Frequency cannot be longer than 35 characters,Benefit Frequency cannot be longer than 35 characters
Life Assurance,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,qwe,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,$$,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,12$$,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,qw^^,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwe,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,$$,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12$$,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw^^,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qwe,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,$$,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12$$,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw^^,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12qw#$,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.21E+18,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.21E+19,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121000000000000000qq000,,,,,,,,,,,,Provider Phone cannot be longer than 20 digits,Provider Phone cannot be longer than 20 digits
Life Assurance,,,,,qwertyuioqwertyuiopqwertyuiopqwertyuio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Assigned to cannot be longer than 35 characters,Assigned to cannot be longer than 35 characters
