owner,owner_name1,owner_name2,home_description,home_date_acquired,home_original_value,current_value,value_date,note_text,report_note,purpose,joint_indicator,status_date,case_type,post_expected_message,patch_expected_message
,,,,,,,,,fgjhg,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,,,,1253,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,,,,$%#^,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,,,,fgh654,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,,,,hgf^%&,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,,,,125&^*,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,,,,asd435(*&,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,123.123456,,,,,,,,Current Value must be follow decimal rule,Current Value must be follow decimal rule
,,,,,,123.1234,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,123.12,,,,,,,,Asset details added successfully,Asset details updated successfully
