owner,owner_name1,owner_name2,investment_type,investment_subtype,investment_provider,investment_account_number,current_value,purpose,investment_start_date,investment_end_date,investment_status,status_date,service_status,report_note,provider_contact_name,provider_phone,provider_note,value_date,joint_indicator,case_type,note_text,post_expected_message,patch_expected_message
,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,abcdefghijklmnopqrs,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,abcdefghijklmnopqrst,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,abcdefghijklmnopqrstu,,,,,,,,,,,,,,,,Account Number cannot be longer than 20 characters,Account Number cannot be longer than 20 characters
,,,,,,!@#$%^,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,12qw,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,qwe23##,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,12##,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,qw@@,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,12345,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,string,string,string,string,string,string,,,,,,,,,,,,,,string,,Context and casetype are not matching,Invalid case type
,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijhjhkj,,,,,,,,,,,,,,,,,Provider cannot be longer than 35 characters,Provider cannot be longer than 35 characters
,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,abcdefghijklmnopqrstuvwxyzabcdefg,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,abcdefghijklmnopqrstuvwxyzabcdefghijhjhkj,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,abcdefghijklmnopqrstuvwxyzabcdefg,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,,,,,,,,,,,,,,,,abcdefg,Asset details added successfully,Asset details updated successfully
,,,,,,,,,,,,,,,,,,,,,123,Asset details added successfully,Asset details updated successfully
,,,,,,,,,,,,,,,,,,,,,$%#%$,Asset details added successfully,Asset details updated successfully
,,,,,,,,,,,,,,,,,,,,,34^^,Asset details added successfully,Asset details updated successfully
,,,,,,,,,,,,,,,,,,,,,87re**,Asset details added successfully,Asset details updated successfully
,,,,,,,,,,,,,,,,,,,,,as**,Asset details added successfully,Asset details updated successfully
,,,,,,,12.123456,,,,,,,,,,,,,,,Current Value must be follow decimal rule,Current Value must be follow decimal rule
,,,,,,,12.1234,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,,12.12,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,,-569,,,,,,,,,,,,,,,Current Value must be follow decimal rule,Current Value must be follow decimal rule
