principal_employment,occupation,employment_type,employer_name,address_1,address_2,address_3,town,county,country,postcode,phone,fax,start_date,end_date,salary_review_date,payroll_id,position,controlling_director,shareholding,note_text,employment_basis,retirement_age,death_in_rervice_yn,death_in_service,sick_pay_yn,sick_pay,pmi_yn,pmi,phi_yn,phi,critical_illness_yn,critical_illness,company_car_yn,company_car,share_options_yn,share_options,other_yn,other,pension_yn,pension,auto_enrolment,cash_calc_id,post_expected_message,patch_expected_message
,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Employment Type cannot be longer than 35 characters,Employment Type cannot be longer than 35 characters
,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Employer Name cannot be longer than 50 characters,Employer Name cannot be longer than 50 characters
,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Employer Address Line 1 cannot be longer than 50 characters,Employer Address Line 1 cannot be longer than 50 characters
,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,123hjk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,**,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,123**,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,qw%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,12qw$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Employer Address Line 2 cannot be longer than 50 characters,Employer Address Line 2 cannot be longer than 50 characters
,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,123hjk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,**,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,123**,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,qw%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,12qw$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Employer Address Line 3 cannot be longer than 50 characters,Employer Address Line 3 cannot be longer than 50 characters
,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,123hjk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,**,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,123**,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,qw%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,12qw$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,abcdefghijklmnopqrstuvwxyzabcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,abcdefghijklmnopqrstuvwxyzabc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,abcdefghijklmnopqrstuvwxyzabcde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Town cannot be longer than 30 characters,Town cannot be longer than 30 characters
,,,,,,,,abcdefghijklmnopqrs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,abcdefghijklmnopqrst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,abcdefghijklmnopqrstu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,County cannot be longer than 20 characters,County cannot be longer than 20 characters
,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,abcdefghijklmnopqrstuvwxyzabc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Country cannot be longer than 30 characters,Country cannot be longer than 30 characters
,,,,,,,,,,12345678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,123456789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Postcode cannot be longer than 8 characters,Postcode cannot be longer than 8 characters
,,,,,,,,,,abcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,123hjk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,**,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,123**,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,qw%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,12qw$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,1.23E+19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,1230000000000000q00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Telephone cannot be longer than 20 digits,Telephone cannot be longer than 20 digits
,,,,,,,,,,,,,2023-11-20T13:05:51.008Z,2022-11-20T13:05:51.008Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Start Date is before End Date,Start Date is before End Date
,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,qwerty,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,%%%%,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,12%%,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,23%%,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,qw23%%,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,1232323232323wwwewewewewewew,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,,,,,,,,,,,,,,,,,,,Payroll Id cannot be longer than 35 characters,Payroll Id cannot be longer than 35 characters
,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,qwerty,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,%%%%,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,12%%,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,23%%,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,qw23%%,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,1232323232323wwwewewewewewew,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,,,,,,,,,,,,,,,,,,Position cannot be longer than 35 characters,Position cannot be longer than 35 characters
,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,qwerty,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,%%%%,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,12%%,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,23%%,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,qw23%%,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,1232323232323wwwewewewewewew,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,,,,,,,,,,,,,,,,Shareholding cannot be longer than 35 characters,Shareholding cannot be longer than 35 characters
,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,qwerty,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,%%%%,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,12%%,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,23%%,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,qw23%%,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,1232323232323wwwewewewewewew,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,,,,,,,,,,,,,,Employment Basis cannot be longer than 35 characters,Employment Basis cannot be longer than 35 characters
,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,,,,,,,,,,,Death in Service cannot be longer than 35 characters,Death in Service cannot be longer than 35 characters
,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,,,,,,,,,Sick Pay cannot be longer than 35 characters,Sick Pay cannot be longer than 35 characters
,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,,,,,,,PMI cannot be longer than 35 characters,PMI cannot be longer than 35 characters
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,,,,,PHI cannot be longer than 35 characters,PHI cannot be longer than 35 characters
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,,,Critical Illness cannot be longer than 35 characters,Critical Illness cannot be longer than 35 characters
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,Company Car cannot be longer than 35 characters,Company Car cannot be longer than 35 characters
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,Share Options cannot be longer than 35 characters,Share Options cannot be longer than 35 characters
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,Other Options cannot be longer than 35 characters,Other Options cannot be longer than 35 characters
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,Pension cannot be longer than 35 characters,Pension cannot be longer than 35 characters
