client_type,fsa_client_type,client_reference,consultant,client_since,introduced_by,review_interval,review_date,review_note,review_assigned,review_completed,headline_note_popout,pending,note_text,patch_expected_message,
,,,12,,,,,,,,,,,Client details updated successfully,
,,,(*&,,,,,,,,,,,Client details updated successfully,
,,,ted23,,,,,,,,,,,Client details updated successfully,
,,,test)(*,,,,,,,,,,,Client details updated successfully,
,,,345)(*,,,,,,,,,,,Client details updated successfully,
,,,test547)(*,,,,,,,,,,,Client details updated successfully,
,,,rrrrrrrrrrrrrrrrrrrrrrrrrrr,,,,,,,,,,,Client details updated successfully,
,,,rrrrrrrrrrrrrrrrrrrrrrrrrrrr,,,,,,,,,,,Client details updated successfully,
,,,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq,,,,,,,,,,,Consultant cannot be longer than 35 characters,
,,,,12,,,,,,,,,,Client details updated successfully,
,,,,,test,,,,,,,,,Client details updated successfully,
,,,,,12,,,,,,,,,Client details updated successfully,
,,,,,(*&,,,,,,,,,Client details updated successfully,
,,,,,ted23,,,,,,,,,Client details updated successfully,
,,,,,test)(*,,,,,,,,,Client details updated successfully,
,,,,,345)(*,,,,,,,,,Client details updated successfully,
,,,,,test547)(*,,,,,,,,,Client details updated successfully,
,,,,,rrrrrrrrrrrrrrrrrrrrrrrrrrr,,,,,,,,,Client details updated successfully,
,,,,,rrrrrrrrrrrrrrrrrrrrrrrrrrrr,,,,,,,,,Client details updated successfully,
,,,,,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq,,,,,,,,,Introduced By cannot be longer than 35 characters,
,,,,,,12,,,,,,,,Client details updated successfully,
,,,,,,,12,,,,,,,Client details updated successfully,
,,,,,,,,test,,,,,,Client details updated successfully,
,,,,,,,,12,,,,,,Client details updated successfully,
,,,,,,,,(*&,,,,,,Client details updated successfully,
,,,,,,,,ted23,,,,,,Client details updated successfully,
,,,,,,,,test)(*,,,,,,Client details updated successfully,
,,,,,,,,345)(*,,,,,,Client details updated successfully,
,,,,,,,,test547)(*,,,,,,Client details updated successfully,
,,,,,,,,,test,,,,,Client details updated successfully,
,,,,,,,,,12,,,,,Client details updated successfully,
,,,,,,,,,(*&,,,,,Client details updated successfully,
,,,,,,,,,ted23,,,,,Client details updated successfully,
,,,,,,,,,test)(*,,,,,Client details updated successfully,
,,,,,,,,,345)(*,,,,,Client details updated successfully,
,,,,,,,,,test547)(*,,,,,Client details updated successfully,
,,,,,,,,,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq,,,,,Client details updated successfully,
,,,,,,,,,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq,,,,,Client details updated successfully,
,,,,,,,,,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq,,,,,Review Assigned cannot be longer than 35 characters,
,,,,,,,,,,12,,,,Client details updated successfully,
,,,,,,,,,,,12,,,Client details updated successfully,
,,,,,,,,,,,,12,,Client details updated successfully,
,,,,,,,,,,,,,test,Client details updated successfully,
,,,,,,,,,,,,,12,Client details updated successfully,
,,,,,,,,,,,,,(*&,Client details updated successfully,
,,,,,,,,,,,,,ted23,Client details updated successfully,
,,,,,,,,,,,,,test)(*,Client details updated successfully,
,,,,,,,,,,,,,345)(*,Client details updated successfully,
,,,,,,,,,,,,,test547)(*,Client details updated successfully,
,,,,,,,202-12-06T05:02:12.780Z,,,,,,,"""review_date"" must be a valid date",
,,,,202-12-06T05:02:12.780Z,,,,,,,,,,"""client_since"" must be a valid date",
,,,,,,,,,,202-12-06T05:02:12.780Z,,,,"""review_completed"" must be a valid date",
